,Urban area burned (square meters),Buffer type,Time since fire ignition (hours),Buffer width(m)
Tubbs_urban_to_TL2_banana_buffer_1010_0100,11532986.95,banana_buffer,39,390
Tubbs_urban_to_TL2_banana_buffer_1010_0200,15019325.44,banana_buffer,40,390
Tubbs_urban_to_TL2_banana_buffer_1010_0300,17338448.66,banana_buffer,41,390
Tubbs_urban_to_TL2_banana_buffer_1010_0400,11742140.53,banana_buffer,42,390
Tubbs_urban_to_TL2_banana_buffer_1010_0500,10750084.26,banana_buffer,43,390
Tubbs_urban_to_TL2_banana_buffer_1010_0600,18618738.74,banana_buffer,44,390
,,,,
Tubbs_urban_to_TL2_banana_buffer633_1010_0100,6414253.209,banana_buffer633,39,633
Tubbs_urban_to_TL2_banana_buffer633_1010_0200,7322580.143,banana_buffer633,40,633
Tubbs_urban_to_TL2_banana_buffer633_1010_0300,4959869.835,banana_buffer633,41,633
Tubbs_urban_to_TL2_banana_buffer633_1010_0400,9152014.364,banana_buffer633,42,633
Tubbs_urban_to_TL2_banana_buffer633_1010_0500,12305009.63,banana_buffer633,43,633
Tubbs_urban_to_TL2_banana_buffer633_1010_0600,13165614.24,banana_buffer633,44,633
,,,,
Tubbs_urban_to_TL2_banana_buffer_1010_0100,16701998.66,banana_buffer,39,200
Tubbs_urban_to_TL2_banana_buffer_1010_0200,13284162.1,banana_buffer,40,200
Tubbs_urban_to_TL2_banana_buffer_1010_0300,17466943.92,banana_buffer,41,200
Tubbs_urban_to_TL2_banana_buffer_1010_0400,18073337.1,banana_buffer,42,200
Tubbs_urban_to_TL2_banana_buffer_1010_0500,16225387.72,banana_buffer,43,200
Tubbs_urban_to_TL2_banana_buffer_1010_0600,18496430.41,banana_buffer,44,200
,,,,
Tubbs_urban_to_TL2_1010_0100,15671661.91,no,39,0
Tubbs_urban_to_TL2_1010_0200,18259466.74,no,40,0
Tubbs_urban_to_TL2_1010_0300,18623256.31,no,41,0
Tubbs_urban_to_TL2_1010_0400,17194478.96,no,42,0
Tubbs_urban_to_TL2_1010_0500,17124395.13,no,43,0
Tubbs_urban_to_TL2_1010_0600,19502764.79,no,44,0
,,,,
Tubbs_urban_to_TL2_1010_0100,0,banana_buffer,39,1280
Tubbs_urban_to_TL2_1010_0200,0,banana_buffer,40,1280
Tubbs_urban_to_TL2_1010_0300,0,banana_buffer,41,1280
Tubbs_urban_to_TL2_1010_0400,0,banana_buffer,42,1280
Tubbs_urban_to_TL2_1010_0500,0,banana_buffer,43,1280
Tubbs_urban_to_TL2_1010_0600,0,banana_buffer,44,1280
